,0
0,0.08327084750000022
1,0.08327084750000022
2,0.3997407983000002
3,0.3997407983000002
4,0.6995333579000003
5,0.3997407983000002
6,0.08327084750000022
7,0.3830634071000002
8,0.3830634071000002
9,0.3830090966000002
10,0.3830090966000002
11,0.3830090966000002
12,0.08327084750000022
13,0.08327084750000022
14,0.08327084750000022
15,0.08327084750000022
16,0.3997407983000002
17,0.3997407983000002
18,0.3997407983000002
19,0.6995333579000003
20,0.08327084750000022
21,0.3997407983000002
22,0.6995333579000003
23,0.6995333579000003
24,0.6995333579000003
25,0.6995333579000003
26,0.3997407983000002
27,0.6995333579000003
28,0.3997407983000002
29,0.3997407983000002
30,0.3997407983000002
31,0.3997407983000002
32,0.3997407983000002
33,0.3997407983000002
34,0.3997407983000002
35,0.6995333579000003
36,0.6995333579000003
37,0.3997407983000002
38,0.3997407983000002
39,0.3997407983000002
40,0.6995333579000003
41,0.6995333579000003
42,0.3997407983000002
43,0.3997407983000002
44,0.6995333579000003
45,0.6995333579000003
46,0.3997407983000002
47,0.6995333579000003
48,0.3997407983000002
49,0.3997407983000002
50,0.3997407983000002
51,0.3997407983000002
52,0.6995333579000003
53,0.6995333579000003
54,0.6995333579000003
55,0.3997407983000002
56,0.3997407983000002
57,0.3997407983000002
58,0.3997407983000002
59,0.3997407983000002
60,0.3997407983000002
61,0.3997407983000002
62,0.3997407983000002
63,0.3997407983000002
64,0.3997407983000002
65,0.3997407983000002
66,0.3997407983000002
67,0.6995333579000003
68,0.3997407983000002
69,0.3997407983000002
70,0.3997407983000002
71,0.3997407983000002
72,0.3997407983000002
73,0.3997407983000002
74,0.6995333579000003
75,0.3997407983000002
76,0.3997407983000002
77,0.3997407983000002
78,0.3997407983000002
79,0.3997407983000002
80,0.3997407983000002
81,0.3997407983000002
82,0.6995333579000003
83,0.3997407983000002
84,0.3997407983000002
85,0.3997407983000002
86,0.3997407983000002
87,0.3997407983000002
88,0.3997407983000002
89,0.3997407983000002
90,0.3997407983000002
91,0.3997407983000002
92,0.6995333579000003
93,0.3997407983000002
94,0.3997407983000002
95,0.3997407983000002
96,0.3997407983000002
97,0.3997407983000002
98,0.6995333579000003
99,0.3997407983000002
100,0.6995333579000003
101,0.3997407983000002
102,0.3997407983000002
103,0.3997407983000002
104,0.3997407983000002
105,0.6995333579000003
106,0.6995333579000003
107,0.3997407983000002
108,0.3997407983000002
109,0.6995333579000003
110,0.3997407983000002
111,0.6995333579000003
112,0.3997407983000002
113,0.3997407983000002
114,0.3997407983000002
115,0.3997407983000002
116,0.3997407983000002
117,0.3997407983000002
118,0.3997407983000002
119,0.3997407983000002
120,0.3997407983000002
121,0.3997407983000002
122,0.3997407983000002
123,0.6995333579000003
124,0.3997407983000002
125,0.3997407983000002
126,0.3997407983000002
127,0.3997407983000002
128,0.3997407983000002
129,0.6995333579000003
130,0.3997407983000002
131,0.3997407983000002
132,0.3997407983000002
133,0.3997407983000002
134,0.3997407983000002
135,0.3997407983000002
136,0.6995333579000003
137,0.6995333579000003
138,0.3997407983000002
139,0.3997407983000002
140,0.3997407983000002
141,0.3997407983000002
142,0.3997407983000002
143,0.3997407983000002
144,0.3997407983000002
145,0.6995333579000003
146,0.3997407983000002
147,0.3997407983000002
148,0.3997407983000002
149,0.6995333579000003
150,0.3997407983000002
151,0.6995333579000003
152,0.08327084750000022
153,0.08327084750000022
154,0.08327084750000022
155,0.3830634071000002
156,0.3830634071000002
157,0.08327084750000022
158,0.3830634071000002
159,0.6995333579000003
160,0.3997407983000002
161,0.3997407983000002
162,0.3997407983000002
163,0.3997407983000002
164,0.3997407983000002
165,0.3997407983000002
166,0.3830090966000002
167,0.3830090966000002
168,0.3830090966000002
169,0.3830090966000002
170,0.3830090966000002
171,0.6995333579000003
172,0.3997407983000002
173,0.3830634071000002
174,0.08327084750000022
175,0.3830634071000002
176,0.3997407983000002
177,0.6995333579000003
178,0.3997407983000002
179,0.3997407983000002
180,0.3997407983000002
181,0.3997407983000002
182,0.3997407983000002
183,0.3997407983000002
184,0.08327084750000022
185,0.3997407983000002
186,0.3997407983000002
187,0.3997407983000002
